id,sales
3017965,2.488525195427491
3017966,0.9188428374447981
3017967,1.277359423172064
3017968,2.027651616576197
3017969,0.4076028832387264
3017970,2.480899504497401
3017971,1.3986395590921368
3017972,1.6668423546472275
3017973,2.0528264603459427
3017974,2.781356934745009
3017975,3.265864402482237
3017976,8.037264485992717
3017977,6.8997894505050565
3017978,7.106486826976777
3017979,9.343831725992384
3017980,10.118813104970995
3017981,8.756738528145222
3017982,7.606582489990863
3017983,6.96729591562417
3017984,6.828436415171944
3017985,7.164798463512871
3017986,9.75098049769227
3017987,10.14423358002752
3017988,8.562891386899242
3017989,8.814676279806351
3017990,7.796929193756975
3017991,9.452085738326504
3017992,0.909063555966303
3017993,0.8648320367069081
3017994,1.0693696911799317
3017995,1.377609770262112
3017996,2.3916507293399065
3017997,0.45642233893278633
3017998,1.1299519390899115
3017999,0.8939387111619894
3018000,0.8861519351444718
3018001,0.8716014741920038
3018002,1.139991288337643
3018003,2.785424748027278
3018004,1.317749079001147
3018005,0.9821013935986528
3018006,0.6838873361736678
3018007,1.307256010542933
3018008,0.0
3018009,0.0
3018010,0.0
3018011,0.0
3018012,0.0
3018013,0.0
3018014,0.0
3018015,0.0
3018016,0.0
3018017,0.0
3018018,0.0
3018019,0.0
3018020,0.0
3018021,0.0
3018022,0.0
3018023,0.0
3018024,3.661434720678537
3018025,2.272681520498418
3018026,2.3188060073716903
3018027,4.282473440308105
3018028,2.662610380539729
3018029,3.7725230921248287
3018030,1.916837520086111
3018031,3.6269676582262718
3018032,3.864655496195257
3018033,4.193337469458679
3018034,4.092819380818471
3018035,3.941516341793859
3018036,1.5240394220677582
3018037,2.8917603314780407
3018038,2.6552260714080878
3018039,5.487261535620293
3018040,8.774482149625687
3018041,4.902643663860159
3018042,5.20717904115169
3018043,6.882354086023397
3018044,5.321384395826422
3018045,5.67755739567025
3018046,5.313306950551526
3018047,5.988517341368691
3018048,4.731504203467144
3018049,4.084901192386429
3018050,5.2346416680218475
3018051,6.335212240229184
3018052,7.853605003878678
3018053,4.92443578298368
3018054,5.22823043327652
3018055,9.83999231575145
3018056,0.0
3018057,0.0
3018058,0.0
3018059,0.0
3018060,0.0
3018061,0.0
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,0.0
3018067,0.0
3018068,0.0
3018069,0.0
3018070,0.0
3018071,0.0
3018072,4.4885998196690755
3018073,3.936667606126423
3018074,3.5280201572987946
3018075,6.250291449414563
3018076,5.6269192617679336
3018077,4.426662235416681
3018078,4.095171272419762
3018079,3.6046918718940826
3018080,3.8082743510922326
3018081,4.029931828383213
3018082,6.162362435494329
3018083,5.7815996605088955
3018084,4.1993767787313985
3018085,4.1864400233980215
3018086,3.5898805402020857
3018087,4.66910906561941
3018088,0.001852976499215718
3018089,0.0019903985979707133
3018090,0.0019219047142978224
3018091,0.0019217067487705807
3018092,0.0021171072157121326
3018093,0.0019656738330954245
3018094,0.002009475442457674
3018095,0.0019223281528603768
3018096,0.002060543893075325
3018097,0.0019223997342235845
3018098,0.0019222017685985337
3018099,0.0021171072157121326
3018100,0.0019656738330954245
3018101,0.002009475442457674
3018102,0.0019223281528603768
3018103,0.002060543893075325
3018104,28.493858345730008
3018105,0.0018468088843235557
3018106,0.0018168360276479242
3018107,0.0018166380828807615
3018108,0.002012018058733801
3018109,0.0018606005565031279
3018110,0.0019043975725157886
3018111,0.0018172594218056868
3018112,0.0019554606677309795
3018113,0.0018173309956623612
3018114,0.0018171330507973998
3018115,0.002012018058733801
3018116,0.0018606005565031279
3018117,0.0019043975725157886
3018118,0.0018172594218056868
3018119,0.0019554606677309795
3018120,6.903418604628107
3018121,4.411054865151467
3018122,4.764531582937902
3018123,7.072879658569299
3018124,5.800425480051317
3018125,4.465250837674767
3018126,4.577219152085929
3018127,4.407225872162736
3018128,4.015930826801888
3018129,4.909195462821988
3018130,6.75010364244082
3018131,6.495677668891727
3018132,4.612356457954116
3018133,3.70165466186629
3018134,4.683498842556477
3018135,9.105200517142652
3018136,13.321490961083478
3018137,9.567349760277184
3018138,8.14425463176197
3018139,13.604671548442584
3018140,12.532789727574862
3018141,6.758039380088692
3018142,7.429735399656201
3018143,10.717175666965177
3018144,8.795457148135919
3018145,5.851088565928783
3018146,5.036742295981298
3018147,4.2035687005644835
3018148,7.61582249200706
3018149,6.594969324735549
3018150,4.194088123178152
3018151,9.42768683170834
3018152,0.2813585004257732
3018153,0.07423091003769422
3018154,0.0
3018155,0.22354300918678305
3018156,0.5140756458173739
3018157,0.18777300723298168
3018158,0.14418368886633748
3018159,0.14280844735980888
3018160,0.17091582251786813
3018161,0.19651370073879407
3018162,0.5239917064868939
3018163,0.4169980939867397
3018164,0.25821721215411286
3018165,0.2246604722005618
3018166,0.1595703181309731
3018167,1.3114649258458349
3018168,0.5093767178446288
3018169,3.1950405560206296
3018170,0.47824392575790947
3018171,1.1253906363139532
3018172,1.2392721543344256
3018173,0.8168278328116789
3018174,0.5649500391591276
3018175,0.6714351168847749
3018176,3.53372896522268
3018177,0.5444666171906516
3018178,1.2310243801414749
3018179,1.4779588455801769
3018180,0.836037540517794
3018181,0.8745014335480168
3018182,0.8375282575094191
3018183,3.607074987852882
3018184,3.263289279722473
3018185,2.4330590364041225
3018186,2.8587864898205475
3018187,3.2251830082128214
3018188,4.747568244634687
3018189,3.0425732139361554
3018190,3.178914984965097
3018191,2.6431498232980273
3018192,2.977003191080806
3018193,2.762092886249327
3018194,4.2011350883624194
3018195,5.06076074639011
3018196,3.519268919413781
3018197,3.2940486552218786
3018198,2.905512152082272
3018199,3.7267874625467177
3018200,0.0
3018201,0.03321856705195415
3018202,0.15858929576189515
3018203,0.34909781884173097
3018204,0.42381320444594067
3018205,0.0
3018206,0.5453101832484379
3018207,0.0
3018208,0.2551731771391548
3018209,0.22687188273735104
3018210,0.3643278866464477
3018211,1.0177924601833193
3018212,0.38048066635230887
3018213,0.30334630978786314
3018214,0.34468019915900033
3018215,1.5949383375148136
3018216,1.2474678298970348
3018217,1.140162880672618
3018218,1.2656388775354472
3018219,1.8941170999556753
3018220,1.9738254453257889
3018221,1.3570373038104333
3018222,1.3337763738259514
3018223,1.2917399400648357
3018224,1.3042776920061803
3018225,1.5422477029418364
3018226,2.0387703549224367
3018227,2.011239845061287
3018228,1.3168057579429884
3018229,1.199567280317824
3018230,1.1045602934547216
3018231,1.317654386172213
3018232,0.8361209692136161
3018233,0.9909171322229154
3018234,3.406623009364412
3018235,1.3375285509710542
3018236,1.2724918736339188
3018237,1.1746538900175745
3018238,1.1193344972355037
3018239,0.8963619283810785
3018240,0.7320168437766638
3018241,3.787976094388424
3018242,3.2206454588486366
3018243,3.2953699650172545
3018244,0.929723723050974
3018245,1.2088728367685473
3018246,2.8126878421368926
3018247,3.7633311988918465
3018248,2.2441977327314895
3018249,2.9928460115127518
3018250,1.8662040315680015
3018251,2.4198763331138524
3018252,5.032016782507031
3018253,3.8263193711332595
3018254,3.5870367425924377
3018255,3.551957865067093
3018256,3.4374651749550114
3018257,2.6849815571140065
3018258,3.4457115750646468
3018259,3.2543117248064393
3018260,1.9679300604981187
3018261,1.6401927272963317
3018262,2.2704142178554627
3018263,7.343096703920285
3018264,5.252792007665331
3018265,2.4007566676496666
3018266,2.543873504826271
3018267,3.453788440450311
3018268,3.0465468295319806
3018269,2.360989202934253
3018270,5.715113125282814
3018271,2.1739605535473716
3018272,2.2470882592421666
3018273,2.228194363695465
3018274,3.463595361743184
3018275,2.8806355901765843
3018276,2.314300927623256
3018277,6.694755619829747
3018278,2.202194641924246
3018279,4.023922532701732
3018280,27.581736102145655
3018281,0.0020276873637632914
3018282,0.0019591909311115
3018283,0.001958992958217032
3018284,0.0021544006969271114
3018285,0.00200296167876345
3018286,0.0020467649181891766
3018287,0.0019596143854321907
3018288,0.002097835269303576
3018289,0.001959685969459277
3018290,0.001959487996466996
3018291,0.0021544006969271114
3018292,0.00200296167876345
3018293,0.0020467649181891766
3018294,0.0019596143854321907
3018295,0.002097835269303576
3018296,0.0
3018297,0.0
3018298,0.0
3018299,0.5749953675659958
3018300,0.0
3018301,0.0
3018302,0.0
3018303,0.0
3018304,0.0
3018305,0.0
3018306,0.8888227486550148
3018307,0.002781984052305471
3018308,0.007129492673419149
3018309,0.0
3018310,0.0
3018311,1.0269350776418462
3018312,0.4182821415340466
3018313,0.5602452825212124
3018314,0.4156150762337364
3018315,0.8245913980384052
3018316,1.1781975054516736
3018317,0.7443745726708315
3018318,0.8568236818544774
3018319,0.7466028938155983
3018320,0.46741340834181216
3018321,0.6983261406343629
3018322,0.776526868724764
3018323,0.614660904806916
3018324,0.5621615757705879
3018325,0.612538877335739
3018326,0.6106007004358389
3018327,0.7638806702251988
3018328,0.0
3018329,0.0
3018330,0.0
3018331,0.0
3018332,0.0
3018333,0.0
3018334,0.0
3018335,0.0
3018336,0.0
3018337,0.0
3018338,0.0
3018339,0.0
3018340,0.0
3018341,0.0
3018342,0.0
3018343,0.0
3018344,1.2215758225136542
3018345,0.8896737174081626
3018346,0.6416775982161307
3018347,0.22917549626251218
3018348,0.4674163737367992
3018349,0.32001810636390593
3018350,0.100717386201239
3018351,0.7422712737471097
3018352,0.17550212461879866
3018353,0.31142758515001634
3018354,1.4511227085944147
3018355,0.28476229856313473
3018356,0.30804581566037054
3018357,0.23818010596897116
3018358,0.23210398662055648
3018359,0.10011312578448889
3018360,4.803281742559627
3018361,4.729557189306269
3018362,5.053739822935233
3018363,6.518020966317483
3018364,6.323211767279381
3018365,5.937520896765423
3018366,5.1190960319102645
3018367,4.712592610169817
3018368,4.9319474929607985
3018369,5.1910876197341125
3018370,6.939885119690247
3018371,6.743139971038024
3018372,6.036967751089919
3018373,5.540564681070764
3018374,5.37495542267763
3018375,5.254607001309641
3018376,0.0018226463722524565
3018377,0.001960064310686726
3018378,0.0018915725005997168
3018379,0.0018950515413064396
3018380,0.0020867690924476637
3018381,0.0019353402943297056
3018382,0.0019791405776407264
3018383,0.0018919959263430795
3018384,0.0020302074822105766
3018385,0.0018920675055392308
3018386,0.0018955465479648444
3018387,0.0020867690924476637
3018388,0.0019353402943297056
3018389,0.0019791405776407264
3018390,0.0018919959263430795
3018391,0.0020302074822105766
3018392,2.2415645414968903
3018393,1.8596842608761692
3018394,1.9182034991528458
3018395,2.3894676842246265
3018396,2.6912386309503153
3018397,2.2397906542583526
3018398,1.831475433960514
3018399,2.0108311181207132
3018400,1.9264002627839
3018401,1.858747657430001
3018402,1.9253083650934768
3018403,2.4339461075072304
3018404,1.702220781419737
3018405,1.7140866966037975
3018406,1.559676482378399
3018407,1.8111085966716478
3018408,1.9775343101592573
3018409,1.9536975594568453
3018410,1.9459560888167962
3018411,2.7951973632480414
3018412,2.569723725305787
3018413,2.0269438110692253
3018414,2.110457839636751
3018415,1.8227922583359064
3018416,1.9263232041192548
3018417,2.3831078287452816
3018418,2.783032278040778
3018419,2.3638169551586445
3018420,1.7408024909741089
3018421,2.1279639844309166
3018422,1.8294047477815152
3018423,1.6540043991261333
3018424,2.1790783215981473
3018425,1.913640731106307
3018426,2.0351621265892903
3018427,2.494606218194914
3018428,2.234805462769984
3018429,1.9663849152219308
3018430,1.9594941685088367
3018431,2.0780800043167242
3018432,1.9203558458295757
3018433,1.9225662292017003
3018434,2.5300399574993095
3018435,2.0621495721140835
3018436,2.24176898798124
3018437,1.9251480787024078
3018438,1.8048515118631465
3018439,1.8837970556136494
3018440,2.5420182206821127
3018441,2.239527847660377
3018442,1.9998135093962692
3018443,2.4531703432432908
3018444,2.5176635331428625
3018445,2.1112869736259023
3018446,2.241159112051818
3018447,2.7373994788448917
3018448,2.289656010881308
3018449,2.12646389886551
3018450,2.3178517756850843
3018451,2.404129849702225
3018452,2.004742094893598
3018453,2.155454936811414
3018454,2.528487557042828
3018455,2.1592284320684643
3018456,2.2051599294319124
3018457,1.91856946305153
3018458,2.4740456316138175
3018459,2.252763626010103
3018460,2.569615344750927
3018461,2.4113690051907044
3018462,1.8539056140738155
3018463,1.886379572365721
3018464,1.863396854323298
3018465,2.7762514220928396
3018466,2.6460511329592697
3018467,2.688225134596952
3018468,2.591705714658536
3018469,2.161192540847935
3018470,1.9856277506795352
3018471,1.9597753683640649
3018472,1.142140025099917
3018473,2.332460445892034
3018474,1.2184750855662807
3018475,1.06438608208328
3018476,1.6139731018868722
3018477,1.8001331182737559
3018478,1.135314530233473
3018479,2.3621170406954297
3018480,2.3204063679733222
3018481,0.9162387183826008
3018482,1.9907561762063455
3018483,1.0664199801935805
3018484,1.8710846669394263
3018485,1.125967575254994
3018486,2.135709289191817
3018487,2.7778863191186525
3018488,2.107999201779052
3018489,0.8974218669699782
3018490,0.435696968973228
3018491,1.8150228190139286
3018492,0.999930889135381
3018493,0.8973432028770735
3018494,1.1342786383103538
3018495,0.9012264201004547
3018496,0.8201849243237113
3018497,0.9696345884470788
3018498,3.6324615430304537
3018499,0.9516093971703268
3018500,0.9166632653752748
3018501,2.077435336975729
3018502,2.0491903467209394
3018503,0.817311821723502
3018504,10.892524039860612
3018505,8.80807033540344
3018506,9.391731036931379
3018507,10.611749682869107
3018508,10.467409535211248
3018509,9.630431775143487
3018510,9.087164260848219
3018511,8.687823371984695
3018512,9.076959708083463
3018513,9.422357050056545
3018514,11.61973738803783
3018515,11.111181527065076
3018516,10.36295099915551
3018517,9.881986478827288
3018518,9.227534750375089
3018519,9.039535089059854
3018520,1.6995438813358292
3018521,1.8054027322000867
3018522,1.6932787264426494
3018523,1.9119884826531275
3018524,4.42135331153689
3018525,1.7634194031326673
3018526,1.6641319907301073
3018527,1.6852094219916711
3018528,1.3888228443050148
3018529,1.5186656043761158
3018530,2.255305537246843
3018531,4.4688405088060055
3018532,1.8016903031208686
3018533,1.9109989556108131
3018534,1.707138201900953
3018535,1.9264067869624846
3018536,0.6175351435735169
3018537,0.6773749408811318
3018538,0.6731403210702912
3018539,1.055958662499369
3018540,1.0294901434014165
3018541,0.527477039861532
3018542,0.5652465301571096
3018543,0.4421317990798953
3018544,0.9968761571880594
3018545,0.7096851616197174
3018546,1.205137902636417
3018547,1.459788920456841
3018548,0.2604343252810945
3018549,0.4228038480391624
3018550,0.5324906364402086
3018551,0.31187930536649505
3018552,1.9273686123280398
3018553,2.259248291415695
3018554,1.1252140292722566
3018555,4.0587434788914605
3018556,1.4550783092348583
3018557,3.2946959651809276
3018558,3.169043546508034
3018559,2.7103847132583927
3018560,2.7448738295251616
3018561,1.7025955608032715
3018562,2.598784955059211
3018563,1.467269053689625
3018564,1.0685811153618174
3018565,1.6383805265026938
3018566,1.6682490201117388
3018567,1.088693242729871
3018568,3.648252329681023
3018569,2.246927091415907
3018570,2.7313552225694755
3018571,2.558969376634119
3018572,2.1030389030835126
3018573,1.6219305046501398
3018574,1.9671088882131593
3018575,3.9002327246052935
3018576,3.1844612608938854
3018577,3.352849949789985
3018578,2.2281995492280613
3018579,1.2361687646010615
3018580,1.6453723911252838
3018581,1.3609373372012088
3018582,1.6167587141082997
3018583,2.752206620429841
3018584,0.0
3018585,0.0
3018586,0.0
3018587,0.0
3018588,0.0
3018589,0.0
3018590,0.0
3018591,0.0
3018592,0.0
3018593,0.0
3018594,0.0
3018595,0.0
3018596,0.0
3018597,0.0
3018598,0.0
3018599,0.0
3018600,3.1741178304186937
3018601,2.848281882973544
3018602,3.0111571719861656
3018603,4.48776847080552
3018604,3.2817402487706993
3018605,3.4082436139711896
3018606,3.0769376338256222
3018607,3.422664699833464
3018608,3.0966484231132623
3018609,3.0367650178799335
3018610,4.4286201790762
3018611,3.2813716203959395
3018612,3.5844294462185937
3018613,3.016682900178535
3018614,2.8786473597120805
3018615,3.052233138531021
3018616,0.7068943281498014
3018617,0.44011094325461736
3018618,0.19750747393168064
3018619,0.365371617806182
3018620,0.18331780821794344
3018621,0.23952872266890307
3018622,0.3019622895435477
3018623,0.1123185650387811
3018624,0.0519727997078495
3018625,0.3467287999828073
3018626,0.5205657205344602
3018627,0.48655251460794
3018628,0.45372719084129765
3018629,0.49453627507962317
3018630,0.49845556124150475
3018631,0.3979451327875804
3018632,4.557885513912174
3018633,1.5517562521786545
3018634,1.628348968130423
3018635,2.3068678247788763
3018636,2.400573206210188
3018637,1.8291767268957508
3018638,2.600843256035402
3018639,1.5020837194774126
3018640,0.7944109689740482
3018641,1.2509485676446255
3018642,2.020214803329252
3018643,1.9672165386233238
3018644,1.342884059786975
3018645,2.1741496225654005
3018646,1.4034974112115242
3018647,0.9912622961120526
3018648,1.7442705446232412
3018649,0.5017659435859361
3018650,0.5539436881037295
3018651,1.029679803870691
3018652,0.6028904925530066
3018653,0.5627405182956359
3018654,0.5228563324040414
3018655,0.38100175606468323
3018656,0.38959739339860017
3018657,0.6780073539732886
3018658,1.0686324087248154
3018659,1.024268777287006
3018660,0.45677513774313927
3018661,0.4655994580384576
3018662,0.9477416640552938
3018663,0.4729267533849117
3018664,11.479171182814715
3018665,7.625507056724959
3018666,6.554741123359822
3018667,9.100394314709408
3018668,4.838003532156059
3018669,5.445218514664184
3018670,7.378668660554277
3018671,8.17218622945968
3018672,4.475349802953939
3018673,6.708660877384761
3018674,9.124518894643488
3018675,8.88141440197034
3018676,6.219070739188294
3018677,6.158909606078317
3018678,5.385945081751501
3018679,5.190420909237462
3018680,0.31315819592043925
3018681,0.2928609346736588
3018682,0.4666736229407383
3018683,0.8718204035285204
3018684,0.31974794226453696
3018685,0.3954474146164899
3018686,0.3303789491551107
3018687,0.3238581288885796
3018688,0.36477321381508415
3018689,0.3027561082093512
3018690,0.26890657895449843
3018691,0.6648306451556117
3018692,0.34781906424901265
3018693,0.2802932448856337
3018694,0.631927379930904
3018695,0.5565747631358314
3018696,0.6212174201322423
3018697,3.0623403636750477
3018698,0.47504360419418334
3018699,0.5528465409310994
3018700,0.5070794400569648
3018701,0.6550255574897729
3018702,0.6234864639092379
3018703,0.48608423360091757
3018704,2.9835150975931954
3018705,0.5232208547899265
3018706,0.569351169732815
3018707,0.49763510354089313
3018708,0.4759166974729786
3018709,0.45919434925610947
3018710,0.4635545179352196
3018711,3.0499321160852895
3018712,2.689638489170773
3018713,2.177063892428722
3018714,2.1338848549563556
3018715,2.814950675468606
3018716,2.631573796424915
3018717,2.699964892711154
3018718,2.163893688002604
3018719,2.0056699934370754
3018720,2.0827602790301367
3018721,2.2436389486208603
3018722,3.1697937641775153
3018723,2.809451013200696
3018724,2.947476216119859
3018725,2.6651155073169583
3018726,2.373715653056156
3018727,2.2214837449349516
3018728,0.7442131939930564
3018729,0.7133098970083568
3018730,0.6320626385383442
3018731,0.9042918510779595
3018732,0.9101060110240876
3018733,0.8010336316962771
3018734,0.5247972674952984
3018735,0.42340979108792953
3018736,0.5601462622212664
3018737,0.15024817357072956
3018738,0.9497647581151767
3018739,0.896517229407368
3018740,0.3917859275958717
3018741,0.5018386769099326
3018742,0.6580791678179749
3018743,0.6512559551065604
3018744,1.6063232565231111
3018745,1.4421896517610082
3018746,1.5510886271405764
3018747,2.441706899415309
3018748,2.715010487373803
3018749,1.888378143012618
3018750,1.6862161759288874
3018751,1.7401534753148922
3018752,1.2928662543990246
3018753,1.6034670112143063
3018754,2.486111950836292
3018755,2.461403776281028
3018756,1.7138633134347456
3018757,1.8022524548734407
3018758,1.9584904113917243
3018759,1.8260153371463554
3018760,0.7917671787073806
3018761,0.5981131499717438
3018762,2.9084819276988676
3018763,0.6747151222796168
3018764,0.8139150467943439
3018765,0.8352442664895633
3018766,0.8107862605566231
3018767,0.5983378345127911
3018768,2.159800059284315
3018769,2.992185768906307
3018770,0.8740504192250397
3018771,2.2863226389144313
3018772,2.2058105668490047
3018773,2.0140731842459143
3018774,0.5848028598255591
3018775,0.7826128435530301
3018776,4.338332820097979
3018777,1.0046385968350515
3018778,3.722229845809725
3018779,2.1536352534052914
3018780,2.351291840605401
3018781,2.6158648696514755
3018782,2.120282861468413
3018783,3.1716970623891685
3018784,2.359043114807563
3018785,1.0464427320227783
3018786,3.383919757771251
3018787,1.6673046400137104
3018788,1.2120656866174568
3018789,1.2133928394507714
3018790,2.509509900038773
3018791,3.1345977286936106
3018792,4.8756419141992575
3018793,0.5421344684731252
3018794,0.6047271974304725
3018795,1.1931305589714678
3018796,0.7431268186946166
3018797,0.5862977576948981
3018798,3.7901615104055946
3018799,0.7190588115061611
3018800,0.5586843328040842
3018801,2.040654897630801
3018802,1.1066875938818905
3018803,0.8095314303683434
3018804,0.6469238097129681
3018805,3.952005162631711
3018806,0.5506141750125427
3018807,0.6246675579750532
3018808,3.223614420676779
3018809,0.47566902230183006
3018810,0.45255677393731997
3018811,1.0842222917488986
3018812,0.8978784443238751
3018813,0.4714774736642934
3018814,0.6168072513755262
3018815,0.45938806043000574
3018816,0.9178137316783312
3018817,0.6138415689749178
3018818,0.9286987438971506
3018819,1.139187622357173
3018820,0.6953809407622671
3018821,0.9101665420211364
3018822,0.7399504377211623
3018823,0.73564006229433
3018824,0.8824514835977382
3018825,0.8205421847409853
3018826,0.8477309733738795
3018827,2.1635150476782563
3018828,0.8382867228745878
3018829,1.0202317486048484
3018830,0.35817203272394643
3018831,0.25916127771570996
3018832,0.22765953401308878
3018833,0.5103448694563488
3018834,1.7240402719676022
3018835,0.4355419100698574
3018836,0.10714875444155954
3018837,0.11000408946326928
3018838,0.34074041895582585
3018839,0.3237662668373154
3018840,0.9804521549202272
3018841,1.0837816942042602
3018842,0.858743952151191
3018843,1.8073662132152581
3018844,1.781254868351344
3018845,1.1428601564136571
3018846,1.3604292622321386
3018847,1.3975797177239973
3018848,1.2303659564429743
3018849,0.9833805788657254
3018850,2.048548531020436
3018851,2.1561411264256254
3018852,1.2834625679096598
3018853,1.2626389966611131
3018854,1.0795133360460907
3018855,1.1477542034779677
3018856,0.0018731456429314822
3018857,0.0020105705082461675
3018858,0.0019420752456653766
3018859,0.0019418772761527244
3018860,0.002137281676865192
3018861,0.001985845245615871
3018862,0.0020296477367851068
3018863,0.0019424986927525285
3018864,0.002080717215504629
3018865,0.0019425702755568005
3018866,0.0019423723059463374
3018867,0.002137281676865192
3018868,0.001985845245615871
3018869,0.0020296477367851068
3018870,0.0019424986927525285
3018871,0.002080717215504629
3018872,1.5934783960964596
3018873,0.0
3018874,0.0
3018875,0.0
3018876,0.0013835154650590888
3018877,0.07019499125002565
3018878,0.04886142705299659
3018879,0.0
3018880,0.0
3018881,0.041116124833993795
3018882,0.033619260337719004
3018883,0.2250596795183351
3018884,0.9241583559603067
3018885,0.0
3018886,0.0
3018887,0.8722155068948875
3018888,3.4061117064835544
3018889,3.1495819911340224
3018890,3.0448831099349682
3018891,4.826487848078414
3018892,5.006328255414295
3018893,4.011985744655303
3018894,3.3369425681628595
3018895,3.273443534618518
3018896,3.016387861468464
3018897,2.9914740186018336
3018898,4.7991527228851245
3018899,4.594317143616232
3018900,4.312760922795901
3018901,3.5314526298453606
3018902,3.1358481264423914
3018903,3.6281289507155217
3018904,0.0018731455977425045
3018905,0.0020105704630509914
3018906,0.0019420752004732898
3018907,0.0019418772309606467
3018908,0.0021372816316643003
3018909,0.0019858452004218098
3018910,0.00202964769158907
3018911,0.0019424986475604226
3018912,0.002080717170306289
3018913,0.0019425702303646913
3018914,0.0019423722607542374
3018915,0.0021372816316643003
3018916,0.0019858452004218098
3018917,0.00202964769158907
3018918,0.0019424986475604226
3018919,0.002080717170306289
3018920,5.577008081740499
3018921,5.452333759493615
3018922,3.9351635728710623
3018923,3.5034259261601224
3018924,3.554342505127403
3018925,5.345458293332459
3018926,5.55715871266256
3018927,4.791623444851286
3018928,4.618642053094351
3018929,4.501793072498004
3018930,5.181384320073775
3018931,4.164850578754978
3018932,3.6488257075709716
3018933,2.9313335711360424
3018934,3.629291885712307
3018935,4.092104498350741
3018936,0.30947974587816646
3018937,1.1279549132042763
3018938,0.971651086687559
3018939,1.632158953995382
3018940,1.861291792776399
3018941,1.3303420830420702
3018942,0.88913775755745
3018943,0.794257141663296
3018944,0.9037916152584606
3018945,0.8218241419312308
3018946,0.6362501687705144
3018947,1.6352019851269728
3018948,0.9093770513119052
3018949,0.6718912048206586
3018950,0.6552133532862988
3018951,0.6822382000149686
3018952,3.7467996991706047
3018953,3.3924449290664915
3018954,3.816666512755904
3018955,4.935713415462747
3018956,4.435033531644272
3018957,4.101695996512949
3018958,3.8751460696410005
3018959,4.01668978692807
3018960,3.459067257745741
3018961,3.739084944925993
3018962,4.730842848717826
3018963,4.5011246175837005
3018964,3.67599813993542
3018965,3.688969060650106
3018966,3.6774854061979996
3018967,3.36949519555109
3018968,4.619837147367824
3018969,3.1450086891988858
3018970,4.4014036840233235
3018971,3.949491865445171
3018972,5.566934930708166
3018973,3.7842127365095566
3018974,4.005059865603036
3018975,4.031424572040456
3018976,4.0360963837778705
3018977,3.587418584000696
3018978,4.268442231848922
3018979,4.985554566397143
3018980,4.154615868870861
3018981,3.5879187146214657
3018982,4.359966208955787
3018983,3.4365988422074705
3018984,5.1715546978323585
3018985,4.177865106033124
3018986,3.972266290670225
3018987,3.019287116504823
3018988,2.533612166179403
3018989,4.678644536675643
3018990,4.3483872789698745
3018991,2.1532856624479306
3018992,4.979514274810528
3018993,2.9831934564831677
3018994,4.787614289142351
3018995,3.2250113401743126
3018996,2.7205950622277366
3018997,2.5679677470986997
3018998,2.5894080705412836
3018999,4.179397158541467
3019000,2.7141296154782375
3019001,3.023055613733147
3019002,1.7770828108767651
3019003,2.1923064913568377
3019004,2.348883134135885
3019005,2.657161465946814
3019006,2.3118388529496348
3019007,3.101326521379945
3019008,1.8920924541261004
3019009,1.9523428186750074
3019010,2.389130687668609
3019011,2.1643418033357307
3019012,3.0965412500897522
3019013,3.123292051566007
3019014,1.670853425103136
3019015,3.3389538847939377
3019016,2.376335625084423
3019017,1.5176293923680677
3019018,1.8917123548738481
3019019,3.158259006089397
3019020,1.6351506529015436
3019021,1.8106776934863826
3019022,4.2465051140438845
3019023,2.9292587613858623
3019024,2.3093819343629214
3019025,4.397763857119272
3019026,3.0392762416688996
3019027,2.622190918337615
3019028,2.5207348983860496
3019029,3.901307170102885
3019030,1.8091404711363759
3019031,4.161917510033741
3019032,4.613366474045232
3019033,4.004366438166814
3019034,4.0668004866810525
3019035,6.222816872095567
3019036,6.713479910406784
3019037,5.241067238487507
3019038,4.376134385409999
3019039,4.734437242297431
3019040,3.670431347955934
3019041,4.417657392684361
3019042,6.159920436780633
3019043,6.205461894677205
3019044,5.3403414402718905
3019045,4.811647306989022
3019046,4.6022602647601145
3019047,5.071958667417663
3019048,1.7924553305932913
3019049,1.7408913536783805
3019050,2.134456150631315
3019051,2.6717636256402457
3019052,5.853998445815923
3019053,2.5139602756796124
3019054,2.519476272919345
3019055,2.397815523388882
3019056,2.015540999250903
3019057,1.5942643092965103
3019058,3.8310465805521274
3019059,6.720833775988294
3019060,2.214640238172834
3019061,2.161854986274853
3019062,1.8513932700654157
3019063,2.090432822787921
3019064,0.0
3019065,0.0
3019066,0.0
3019067,0.0
3019068,0.0
3019069,0.0
3019070,0.0
3019071,0.0
3019072,0.0
3019073,0.2055818170254311
3019074,0.0
3019075,0.0
3019076,0.0
3019077,0.0
3019078,0.0
3019079,0.0
3019080,3.335715757445773
3019081,2.7534053597530224
3019082,2.447491338193789
3019083,3.5579970113620325
3019084,3.808327710758923
3019085,2.4126349972839547
3019086,2.2335674290961305
3019087,2.3800523951910972
3019088,2.4972855078201186
3019089,2.3818886176483898
3019090,3.369789303726701
3019091,2.9409794848200286
3019092,2.6277998253857904
3019093,2.3590508781622357
3019094,2.022820076916927
3019095,2.6048987684011893
3019096,4.217601521228598
3019097,2.11853662460306
3019098,2.5037415468968702
3019099,3.108572307071304
3019100,3.2725674286567417
3019101,2.240668373778827
3019102,2.353734944942613
3019103,2.187367176537236
